n203_d20_1.txt,203,20,38.881889,32888887
n203_d20_2.txt,203,20,168.673117,157165389
n203_d20_3.txt,203,20,34.804529,30319643
n209_d21_0.txt,209,21,21.487324,18122851
n209_d21_1.txt,209,21,8.039235,6319175
n209_d21_2.txt,209,21,27.5814,25617725
n209_d21_3.txt,209,21,13.564935,11863455
n223_d22_0.txt,223,22,12.759698,10894724
n223_d22_1.txt,223,22,34.764675,29532055
n223_d22_2.txt,223,22,19.54443,15803146
n223_d22_3.txt,223,22,12.02647,10174618
n229_d23_0.txt,229,23,81.928547,65966589
n229_d23_1.txt,229,23,38.566678,34935485
n229_d23_2.txt,229,23,10.274242,8358086
n229_d23_3.txt,229,23,19.443436,16776404
n23_d2_0.txt,23,2,0.121827,71105
n23_d2_1.txt,23,2,0.209235,112319
n23_d2_2.txt,23,2,0.230973,134063
n23_d2_3.txt,23,2,0.182968,110961
n243_d24_0.txt,243,24,151.122305,142756192
n243_d24_1.txt,243,24,240.92931,222604709
n243_d24_2.txt,243,24,124.137812,104171450
n243_d24_3.txt,243,24,99.716219,91604210
n249_d25_0.txt,249,25,79.878771,71146263
n249_d25_1.txt,249,25,45.492259,42227891
n249_d25_2.txt,249,25,62.600598,56702699
n249_d25_3.txt,249,25,17.694378,14596183
n263_d26_0.txt,263,26,90.12267,77513874
n263_d26_1.txt,263,26,19.872322,16463446
n263_d26_2.txt,263,26,666.251971,601894493
n263_d26_3.txt,263,26,53.23304,46354170
n269_d27_0.txt,269,27,507.82366,475456128
n269_d27_1.txt,269,27,29.60038,24706935
n269_d27_2.txt,269,27,31.883393,27089136
n269_d27_3.txt,269,27,224.112632,202343875
n283_d28_0.txt,283,28,145.45168,130842992
n283_d28_1.txt,283,28,28.099958,24193817
n283_d28_2.txt,283,28,274.871085,248442567
n283_d28_3.txt,283,28,26.927428,22737323
n289_d29_0.txt,289,29,90.487698,82294563
n289_d29_1.txt,289,29,194.548483,173929070
n289_d29_2.txt,289,29,140.009764,125391533
n289_d29_3.txt,289,29,115.658822,107424052
n29_d3_0.txt,29,3,0.199724,101449
n29_d3_1.txt,29,3,0.184778,108695
n29_d3_2.txt,29,3,0.195196,61140
n29_d3_3.txt,29,3,0.150359,75181
n303_d30_0.txt,303,30,1180.791976,1108879288
n303_d30_1.txt,303,30,101.53004,92526243
n303_d30_2.txt,303,30,27.598156,22822011
n303_d30_3.txt,303,30,229.314517,206985024
n309_d31_0.txt,309,31,47.96911,43079760
n309_d31_1.txt,309,31,282.797097,259679602
n309_d31_2.txt,309,31,162.869795,143695043
n309_d31_3.txt,309,31,58.637818,53751192
n323_d32_0.txt,323,32,522.623623,470825707
n323_d32_1.txt,323,32,47.969562,43645867
n323_d32_2.txt,323,32,201.28385,186360868
n323_d32_3.txt,323,32,68.761248,64421718
n329_d33_0.txt,329,33,187.524626,170991139
n329_d33_1.txt,329,33,40.69254,35695843
n329_d33_2.txt,329,33,69.861317,64665373
n329_d33_3.txt,329,33,84.898594,74454579
n343_d34_0.txt,343,34,213.899076,203930234
n343_d34_1.txt,343,34,163.807729,148885147
n343_d34_2.txt,343,34,419.276591,383522198
n343_d34_3.txt,343,34,769.799632,724891250
n349_d35_0.txt,349,35,2241.063365,2083950853
n349_d35_1.txt,349,35,589.482284,542725039
n349_d35_2.txt,349,35,523.37723,470588788
n349_d35_3.txt,349,35,771.027415,717243713
n363_d36_0.txt,363,36,489.743873,442286364
n363_d36_1.txt,363,36,335.795541,309291765
n363_d36_2.txt,363,36,881.292329,824288619
n363_d36_3.txt,363,36,2007.71406,1874725772
n369_d37_0.txt,369,37,359.839423,318928332
n369_d37_1.txt,369,37,1552.653342,1474191228
n369_d37_2.txt,369,37,80.295429,72844090
n369_d37_3.txt,369,37,195.933871,182363614
n383_d38_0.txt,383,38,971.107033,871619142
n383_d38_1.txt,383,38,1229.156005,1155854796
n383_d38_2.txt,383,38,3025.262607,2793549019
n383_d38_3.txt,383,38,791.527441,740475494
n389_d39_0.txt,389,39,548.071915,519056523
n389_d39_1.txt,389,39,976.805737,914525381
n389_d39_2.txt,389,39,1917.330979,1832724652
n389_d39_3.txt,389,39,871.572422,826626813
n403_d40_0.txt,403,40,1443.414223,1365415211
n403_d40_1.txt,403,40,635.323268,589684135
n403_d40_2.txt,403,40,4935.052983,4677541360
n403_d40_3.txt,403,40,1260.401278,1197628308
n409_d41_0.txt,409,41,2252.720278,2157946160
n409_d41_1.txt,409,41,2739.45561,2645792675
n409_d41_2.txt,409,41,138.506173,128282255
n409_d41_3.txt,409,41,156.390311,149058564
n423_d42_0.txt,423,42,876.196873,835738888
n423_d42_1.txt,423,42,413.611401,389471247
n423_d42_2.txt,423,42,1117.963575,1071202395
n423_d42_3.txt,423,42,116.062346,106491489
n429_d43_0.txt,429,43,510.680484,484440314
n429_d43_1.txt,429,43,10417.347284,9885568031
n429_d43_2.txt,429,43,2710.163194,2568654660
n429_d43_3.txt,429,43,3212.299472,3048364119
n43_d4_0.txt,43,4,0.282603,98732
n43_d4_1.txt,43,4,0.28215,158063
n43_d4_2.txt,43,4,0.181608,62952
n43_d4_3.txt,43,4,0.168928,39402
n443_d44_0.txt,443,44,478.874082,452124373
n443_d44_1.txt,443,44,578.96937,561325952
n443_d44_2.txt,443,44,139.482148,128952074
n443_d44_3.txt,443,44,570.033414,520729410
n449_d45_0.txt,449,45,4768.006192,4539018709
n449_d45_1.txt,449,45,1943.337231,1843498110
n449_d45_2.txt,449,45,1728.267437,1684448394
n449_d45_3.txt,449,45,1555.345315,1447966362
n463_d46_0.txt,463,46,5108.715579,4894693953
n463_d46_1.txt,463,46,226.070925,214413644
n463_d46_2.txt,463,46,204.736224,193573038
n463_d46_3.txt,463,46,1495.734237,1448423767
n469_d47_0.txt,469,47,3816.23526,3690422286
n469_d47_1.txt,469,47,6061.053076,5844341547
n469_d47_2.txt,469,47,4311.893412,4153391573
n469_d47_3.txt,469,47,5847.192042,5535723327
n483_d48_0.txt,483,48,2033.024674,1959359805
n483_d48_1.txt,483,48,33985.381192,33105397996
n483_d48_2.txt,483,48,2540.445715,2435504051
n483_d48_3.txt,483,48,308.973635,296358969
n489_d49_0.txt,489,49,880.802755,846241267
n489_d49_1.txt,489,49,276.102038,262544895
n489_d49_2.txt,489,49,19031.291921,18492560570
n489_d49_3.txt,489,49,5336.05731,5180244470
n49_d5_0.txt,49,5,0.28849,125000
n49_d5_1.txt,49,5,0.336496,182518
n49_d5_2.txt,49,5,0.381332,219203
n49_d5_3.txt,49,5,0.324721,114130
n63_d6_0.txt,63,6,0.999073,591031
n63_d6_1.txt,63,6,0.451983,214221
n63_d6_2.txt,63,6,0.414394,200179
n63_d6_3.txt,63,6,1.283035,655344
n69_d7_0.txt,69,7,1.101426,602351
n69_d7_1.txt,69,7,0.405336,163948
n69_d7_2.txt,69,7,2.100952,1371824
n69_d7_3.txt,69,7,1.357309,689306
n83_d8_0.txt,83,8,0.743191,291663
n83_d8_1.txt,83,8,0.731416,376355
n83_d8_2.txt,83,8,1.890812,915299
n83_d8_3.txt,83,8,1.01266,663490
n89_d9_0.txt,89,9,0.758589,358238
n89_d9_1.txt,89,9,0.784404,360050
n89_d9_2.txt,89,9,2.305658,1874979
n89_d9_3.txt,89,9,0.861848,460140
